Id,Predicted
124388,521945.35293002694
64450,396695.18478375
89211,625352.9455792741
179338,556693.9534089187
117316,553749.9144616154
63143,468971.6514275925
20211,384132.6598263271
2038,232331.13368936616
141930,354148.9484867577
46733,340245.92850650067
91977,383848.94689995266
76352,719192.8534775095
137935,515147.2799863223
125153,349098.93007575284
71173,425406.36459070025
58283,706805.912480992
10218,295083.6972370425
74833,400049.62915581744
104310,431914.21061200043
12243,255471.04821571195
71076,512253.1894920223
41497,380966.91352890246
128822,405263.2249958634
78234,473082.90962778823
124002,647095.6321266709
173311,536947.3770238843
24748,267989.6085523709
122571,453717.29625412286
39621,357077.434263127
57648,330926.3916899248
106719,367729.1122521878
23434,440349.26044053445
52411,318698.51135537896
134820,509316.7071560995
37324,627485.8848120796
81130,379502.38219730824
133457,479562.54790126544
38395,387323.6220151337
33463,340391.3267604097
73558,461739.42376236955
178037,601289.9572343488
123216,506068.43803297594
27568,280944.280140184
48216,380185.2980306217
147065,417135.2331886712
4998,323173.3007856006
30335,323436.9860644242
91192,373825.77575487964
137038,448543.9611804358
92153,461878.4539003322
173832,577726.4054239545
84214,636087.3310174178
149239,458476.6108654746
144006,408996.7199629744
76269,484237.72612521314
61591,914722.57704993
106493,527150.7636097674
16087,290013.77643837256
163364,461649.42906760186
179104,668413.059128699
29182,363783.6339294647
85327,363270.35817365034
113180,375846.3427146228
46529,438260.57350328786
18212,455077.0877879037
23812,337856.36555675644
147598,679647.9622133198
182721,693252.3209605746
92340,409902.78520503826
30264,287131.7757072899
78776,470585.7946084058
75575,386705.8739249995
136877,539239.1046105375
122558,556352.1645783656
169898,484763.6179760252
178912,614725.7825231203
163334,812435.579293248
102119,538059.4975932115
38436,311478.296857644
99326,357995.0443309089
104002,447937.15548535215
165394,502000.0287829781
80282,517071.36386966036
96043,396761.50204391987
72763,677758.2404072179
134305,562728.7335066329
172952,650246.9652490821
43352,325343.1721408594
145667,389784.38982396794
179301,655924.7687159334
55292,379513.3868895604
120390,488696.83513819915
499,288444.71284326527
167890,540031.3256823488
28847,252514.12380969262
86485,595897.3349594218
23210,317662.6536336535
11810,286932.9248819118
13045,455985.2009041413
70949,426007.3187592486
131402,475685.6018913642
107465,381595.9034230423
132697,507459.4811349142
139064,464984.23647302896
151249,429537.26222344773
178430,566028.8505362507
6373,374561.1356677813
167367,498830.158309464
108495,434791.4937270575
121961,461836.6247128792
113348,411066.7440232255
110938,786703.4642919372
36919,312461.0971626044
6845,312946.0552128057
75598,405570.73125339905
78673,487615.01794814714
2290,368568.5710737523
52650,572677.8088291611
96511,473141.6607214361
165461,521583.3206486573
158558,462511.6800929448
7684,349044.6533827106
138726,578025.0073190179
68608,437020.8042122439
96286,506568.28930352355
94641,777596.0276124607
156549,462558.0962276362
50562,309904.9305458925
164728,527262.368900755
15694,267102.1804696292
130701,412822.5865285838
7837,337824.15126236907
177275,637846.8726628511
15950,363794.9798551869
94681,570132.5487086003
115120,324989.76388375
151318,589979.8292667358
17178,342446.79708334187
148595,649044.3773173512
67745,486565.55986397876
129323,354393.6634774463
122771,418437.6148936108
181700,646311.9620477617
147081,422313.28163995367
101298,385220.4165434912
182944,656610.6394213829
184363,663717.9458651914
118535,387443.08768714336
168103,502060.99372670887
73391,492336.72855144355
8758,295419.9308970513
64675,364582.26163397334
12515,378398.2479595965
114381,530964.0331874936
164740,508754.3032397204
168438,422614.6709176528
60618,290302.2172435236
158726,470938.67053397064
88284,462284.02646211674
142009,482008.04338554776
134343,445541.6472459425
140217,621844.3446196257
33189,266660.1967719871
102009,453807.3903831374
127483,331967.006044534
2850,278243.6773806805
92518,431729.2461100939
38024,432675.27683437464
117401,435467.24003452447
159061,453260.36847219267
104792,371073.72751596954
64118,341237.37935004965
98023,485096.90990474646
46450,451868.2801728769
177609,642469.6143563514
105448,387474.8897711078
113167,355892.2449120322
154876,476313.78265204036
66822,691268.7869121155
20684,339896.66101319896
53280,357969.2270628685
18584,373631.5485732044
136611,525169.8987185309
162586,519468.1647716904
46039,415893.2856074736
181636,685182.8099872489
104770,400176.81310873904
35605,705684.8582496843
72880,756038.1698342942
57223,451222.12209660653
96212,540376.0469483725
146571,501249.4274236471
96202,557113.6219459297
119493,589913.4300791112
158723,470938.67053397064
149825,396728.07522488217
82377,353133.3319262701
17503,339261.7766825102
65854,385244.524587623
89775,404685.2074513432
103456,578247.853872656
143166,364303.91026762576
97899,521846.34011657437
33049,330859.95883432316
20541,273662.35280851077
166378,478719.4886161678
142460,352261.2963795947
78803,451650.6637975883
127124,452165.1982155661
46074,356904.0665859951
168755,546971.9150922464
138362,541399.832422588
180843,595374.6044098451
61732,925028.9723557743
51522,288783.47054681415
91666,438583.19291370217
135414,923829.7076614089
73647,470829.42682282865
13310,366394.8233101888
156079,439117.0467282784
135368,478915.3318710455
94480,485998.5762818577
113927,455601.4970261608
177787,760567.2808255997
154276,420783.95767898107
44189,431793.7310142045
67486,539753.3988464364
92046,327698.3292273837
132968,451426.27798803104
92965,588697.5197274345
145341,512127.49071665923
9802,631310.4227527435
58699,435350.0674160301
108547,411228.8099189184
44855,316282.5074712434
22909,259638.73643370334
150855,676841.658012525
129387,666660.2835007396
92690,505499.23755196994
170169,475263.7999765694
21624,306601.51419292786
14983,367894.5848481936
151259,452869.0979389592
125469,446102.7511118908
99446,345262.8132123787
75066,380626.5607689732
104899,375538.0445418774
134585,466687.18080544553
61678,431336.999557788
5205,295244.81629856356
124890,440413.8843516436
138050,481591.42852479883
25438,470159.80753463396
69752,430335.49509055517
181710,654067.9962915119
13594,371627.58390013716
167020,500823.9147927435
95580,390222.8704109215
164558,664457.3962574148
184257,626216.4387517722
35140,344122.4043400591
82345,384612.5394113971
5762,286675.5484734407
68818,396419.41514786344
131859,548894.492247076
170203,530205.1580309875
20734,388794.4047816929
137674,540412.8390917727
13095,566646.0495752178
32924,310724.92632951774
32032,424818.765850115
135504,399652.89809516363
24724,275461.29563599377
39581,264539.09233818785
26317,287022.34011731367
175958,653490.1612098766
49526,387275.7739317614
92382,477773.81821949244
30326,407318.9116382608
39197,417255.57718742685
23027,286946.14329161315
90663,513752.36457076034
125841,450520.73267862253
166882,509785.7546082444
43755,426049.2806326839
83521,436566.0341528936
80386,405379.7540781038
182886,622830.2730070155
6831,312946.0552128057
107949,406060.1010949408
183431,621595.978472606
180491,591271.7121234077
81710,462765.86722038593
66903,369443.71320632834
123215,486114.34023038537
144843,450734.9411700136
88572,466361.76059017243
48763,441463.0657513207
133490,327298.3726781653
115558,464221.50969095295
120073,435743.59816056304
55651,440513.38505752105
96190,460927.0409830145
58361,273214.6210130329
183880,591701.5289325534
132744,419383.3485364058
164484,468292.75563275453
115244,403375.8649473771
116653,382950.908345109
128455,398707.7382313544
17823,362930.5253083631
66092,490389.33441826055
14730,340553.49797634844
44525,362169.7614200214
57162,420084.9632204933
48689,308921.39980213327
185172,645665.1951788154
90908,456899.8703551743
3084,440733.3261824443
11851,288509.55437699583
115713,639026.8500320545
100410,599854.4431264683
157816,424212.4211416971
35945,266546.63116958085
9812,681749.8281415532
33822,392263.33668473596
98123,508096.9820304605
59104,308774.00240168057
96550,606900.5240401933
21204,366530.3177524819
66063,609091.4945220299
140468,426049.04786353005
9954,388631.21695002564
155979,547602.0725640098
137046,624105.0123198439
34651,434691.6683137761
33968,362815.94135669625
78686,506850.8066915029
112569,404520.8615881533
85420,397112.74613158446
113291,406798.77228834375
149429,477399.51326273906
165467,501629.2228460667
20826,368545.34276134573
74171,472861.4584102411
135595,405308.0300286905
170611,504661.4444621441
161504,547326.7733403553
184273,629422.4035423314
98570,367864.3078526807
52758,684055.473406024
161840,527981.479099405
81669,512655.6491873774
165465,501629.2228460667
152517,529721.0721242732
76599,334543.6278604589
106382,521673.14264930354
66754,337782.64599990076
168335,520203.13718984975
45606,398565.88435384573
182585,599100.1993588487
36825,352753.68143616087
64881,512119.7273343842
27300,282806.439625778
62811,441862.7757678741
93279,744842.4790163474
180122,532614.5860094759
95962,622907.158020013
99939,541910.4390767292
96826,357570.2222014749
177177,683177.0386797711
62545,291789.38714729226
41401,285215.8990925741
21849,438605.0709484897
86771,537217.823075025
102010,470555.52339516865
39382,331119.19063413
82984,505255.71659062564
182504,684063.068651141
115610,406219.5446505551
75484,410841.3990719922
49391,389246.72765161656
118671,391514.6610581216
162709,484281.79280283616
70247,366116.37573297543
28191,386375.8896061064
50795,292254.09145243495
34491,335046.4426140138
140701,402620.6489101098
97347,525727.1418043855
44893,341145.49563203007
6354,326471.66380939184
75533,457252.3404783745
45092,308525.42156765296
134639,517989.1356702988
105764,600009.1797067439
41508,276831.1699116978
164446,517193.34182608017
172249,549780.6319120224
124517,374630.3329598281
5266,191568.97549660003
120908,612652.6104958019
16243,316821.8713408053
29978,270998.30597248906
78539,374638.8823898088
174030,556976.2704588638
38147,311144.0027929878
27643,295604.6310689705
61477,392142.2103841413
159918,478691.44025068876
50333,267888.4857889879
22403,435437.5818070953
15375,257536.31426670466
139191,318274.32311550505
61178,479256.0729993746
26730,261520.33002132748
15934,266830.1603750305
26174,274277.07665096846
161454,594559.0983576195
139867,413055.6126373608
72851,626160.3164946006
75635,409653.95259177976
154718,552476.9778857828
165169,528686.3413991146
119552,533232.8395846272
103480,514152.8461797976
31129,444716.0926424687
13764,232431.67420281738
107621,406041.407508905
103667,455952.6929855108
26726,252620.7447088844
161568,541962.7440309601
163011,401962.8982490315
112964,419332.2620786914
31619,333789.40005550685
88610,483126.60111148574
180168,684824.0286740138
121145,389336.043477717
34865,352873.0999816798
163402,498994.28608687455
66974,668313.297357493
97811,473632.63641953823
81213,460538.6699569389
145961,663888.120257172
121361,531279.32397598
139883,502830.2640191574
115967,522278.33567402855
19820,312345.2161561956
98078,510688.22168529633
33566,333494.5455294857
151508,377716.23041275586
183355,613772.830009634
76131,434366.72637634043
81803,438780.96822027245
154050,643466.589623485
5811,341007.31564512587
174901,664661.515700492
170949,489643.50995189796
11110,238405.03542498476
146378,459861.85463623103
151340,489686.3093498729
44564,261437.12121610745
111409,408867.7081960789
169349,485064.7379841878
521,278832.9684624832
168221,531985.7476596001
122054,324103.55229247455
36586,379177.30455941067
107695,404283.83336144965
173834,593756.229376751
84686,345226.2542308053
83685,448166.3937943756
51873,317056.60804933106
173667,501573.33133089717
23180,306688.82959686854
124393,675155.1026096527
99011,453680.96729475737
164113,619495.5915775601
15104,203069.99440120964
53947,631334.1619180439
24721,275461.29563599377
15279,368637.19917347655
164100,619495.5915775601
166947,534790.2726600815
102577,467392.4411643264
10360,275944.88248686836
516,298787.0662650738
61021,526603.5071233271
177167,692701.7473940684
75055,400580.6585715638
168328,520203.13718984975
89515,393216.7370544353
141079,452448.6613566188
133058,676909.7477699751
71809,544523.2777290014
99647,625216.4618977422
56773,339749.5147121065
168836,507939.0375431677
117785,454330.35577174
97566,415314.98566408805
26840,303858.07193085714
3431,330245.682482595
121277,505690.5025039435
31732,554811.5788364849
152580,479334.1911699954
115872,625776.6334752768
142435,400174.03805438476
96124,573994.6706094705
16273,298895.7912864888
23504,267975.1266434149
82548,489754.07343578263
25878,391420.0743127139
151503,377716.23041275586
26419,287267.1396993676
77619,394925.8562035782
177801,533297.6970805783
170211,530205.1580309875
87511,621787.8842560557
55228,277570.1672202769
122851,575272.8908858356
68326,547996.6153665952
137897,431764.9805876236
116706,510512.1143175729
143970,464365.99762957846
179168,616158.8261082463
27683,351686.9961880262
29640,688319.6997381719
149771,438372.99952448497
98087,455064.7798539492
70015,611186.7130737895
121347,445294.62475478696
5628,295103.0275554175
117247,372024.8494877988
91372,397690.5248453088
65944,697975.990192452
157422,388860.4266590922
64239,425130.91632151976
119404,489748.58873376565
148331,450638.2703010151
144503,462729.7206856009
113945,410929.68237737915
167010,504029.87958330277
47676,287320.6628176206
34932,337410.14680543036
51436,311593.40271012683
106281,625997.535073989
125713,427179.8873357299
79936,400711.88846437546
30716,353340.885839613
116399,543675.247879525
132454,318232.31999237614
94282,370281.2568176833
155631,547283.9109876226
17611,271456.0610388892
114257,457095.4200694574
185311,566930.2631943224
139934,365391.95016713877
173085,583676.170074716
177998,811324.2006531704
92406,626887.460302542
150865,676841.658012525
151322,430370.5518789744
23838,322088.0681134768
84253,616133.2332148271
40818,304396.6303869627
69958,765040.4840329147
168731,691110.9886921195
41367,344376.7017083418
97443,531276.1736152633
60287,450348.332533814
72222,413735.79248383956
61858,375236.58024332253
174509,676679.7666038515
26812,409484.6821389282
32953,406532.3662319076
153627,302790.5129556217
92033,340599.85037910164
148314,467816.81893086754
17895,267754.8604385245
82587,554554.1863047073
69025,428052.419097704
173750,568491.3121626667
162463,406150.0918561876
176225,620889.9626391835
70125,366022.58170188026
91291,363456.3589603522
80963,493209.2797786349
89800,412056.57875520503
93147,553426.8040063616
181127,570022.442483496
143057,379952.02597505186
158869,592311.7197173153
162714,407031.0708360785
73114,521372.8658751901
123122,513559.4590032441
18999,280530.02596957167
176781,541156.6037355481
87012,388129.87054700556
42859,282778.3699615458
3621,295140.7943129269
48648,336131.83956678247
98564,438876.1340549608
43085,433743.9537393374
4725,427962.65286692476
114964,398337.90593232925
111435,469029.49702028336
145028,379625.42452390457
136049,428342.68487013556
1379,288202.72401645925
66913,302323.75107211445
155258,409017.43905976263
145921,435791.64108878706
170797,608969.6028849873
184836,649867.6765796054
78216,493037.0074303788
50964,333954.3166318261
119506,589913.4300791112
34058,507064.1283448165
21804,338185.3597133821
59822,246088.79231083387
92341,441962.4331106313
14187,423987.75554286304
106593,398508.8042154268
150447,650608.3870844365
146214,416416.32636483444
134407,547276.4632977606
109709,457579.29932487954
178513,665954.4405853882
32126,281900.20231130865
92461,432203.2776776645
157834,691340.8811178191
83798,541907.7561694484
66827,671314.689109525
18988,400726.38205301715
44122,340653.6783238937
13489,378207.5520292333
69216,489670.40491109656
85837,429314.14448188426
74779,599327.3167102616
108031,436840.5691840971
108657,514527.8968861239
120278,386249.5427372871
134850,440552.3824503785
16275,298895.7912864888
82111,757823.445974566
60045,376699.2838195394
159408,533869.8563623211
12824,396720.7620102768
133843,402563.9665923668
87329,392949.05459302774
78726,400704.22727935883
55829,455143.9317265706
67924,826642.9653256484
76463,378905.77611271176
18108,406222.59661538975
171169,503035.701695384
107279,525612.9700155683
61822,1056848.0593588336
164309,502361.84026789165
175259,533003.3108095833
37198,411613.11971480586
95989,705551.5707614563
71435,368962.7286719078
141058,512430.2913729641
31908,278780.57665830286
151315,570025.7314641452
134590,486641.2786080361
97456,453757.8018250518
159612,521246.3445116014
112717,443037.5881196434
1221,275660.314139291
60373,348560.6081758624
122896,781113.0688518073
145037,443034.04852199205
161364,456191.9218762119
8168,346397.88324409805
74932,547212.0654147503
179212,633131.473535524
139749,612468.2493197348
179782,685223.232933326
84582,346332.9912046058
86478,666290.8381508221
12701,288360.9671407711
84540,363367.5405505117
58843,304098.7125077536
96195,537159.5241433391
26680,243759.7003478862
120810,461454.92733644345
74579,381516.03738323634
24071,363194.7360888023
102681,399292.3375175829
13166,492415.0670750867
127525,431575.8913461986
182440,567965.4216302861
81802,521761.68163148046
171130,517201.02165557083
80121,434123.9022299098
33801,392263.33668473596
145982,587249.0790159137
36290,796094.3694568211
99531,327508.2679001884
85111,314287.30595766375
139476,364766.6143288952
12566,279486.5077926187
496,288444.71284326527
62484,356031.58071204874
87109,507023.77305496205
109243,560482.0762418075
152254,483491.17675519804
89700,516464.721372106
8882,406346.9951637888
50566,420411.9182475209
11956,231571.95978445123
71287,432576.54800478026
143532,494642.0700636783
26859,394410.96182989504
91940,421430.23152683245
74269,458686.0442554252
15624,266549.2817523754
142681,498458.90999432566
69674,440217.15317737265
82700,489342.28582155827
5274,331027.95050313004
43769,337719.19267327193
177439,677005.7209807829
144066,807942.8197447439
74735,410282.43658587534
133714,324362.27619989106
172429,445855.25527744263
136970,494994.97990106
57871,363564.4664217112
34279,505444.4260072109
52975,198415.98238756118
11503,273052.87738014123
176456,804856.7982797077
113511,489917.899885708
147621,558438.5069062313
115172,321560.6906517992
146535,459978.6482532696
179367,586951.225011724
44865,316282.5074712434
151973,451815.92583937454
100313,754173.8226303589
152201,484303.5995978954
129961,439339.0213716149
157911,416235.79825155996
23967,337994.8807334247
27302,273906.8543133349
77904,397016.557967974
173991,532131.8206324837
45494,382527.5193307719
162943,489775.26137111255
145772,530167.1064209456
115625,488863.9573919984
172808,518589.719796318
17979,361495.9444388485
181360,568576.3436821507
161412,600158.8844835194
131961,443577.5689148962
160039,566273.7453497009
180777,531837.2673520049
167949,464656.7204936601
136217,443997.2420629137
66755,362467.1752999485
148834,517328.72492342157
64883,562559.132723194
53526,291417.3535027797
95491,411288.05052894366
47891,413203.1432677384
116387,563629.3456821155
31819,495365.5488260087
42410,681501.6688705788
43798,445485.67698571226
105440,387474.8897711078
179160,603427.1303937853
109151,427556.2461016028
4904,213632.90932593663
179423,667912.3873120729
25970,273049.58035270276
172424,425901.15747485205
154712,424831.86177303194
119873,484430.9000731879
161376,561996.397210805
128399,461014.183251949
16693,368588.8998758861
98399,355720.67674464313
56987,371769.5881524835
122492,464902.81823921064
176822,651085.0635163719
39485,341080.40929811425
27546,378312.9346095342
49192,412907.8898960672
162766,440725.8269966475
176801,583028.5131106046
76756,361107.0201282152
87294,393512.3472323691
144107,373638.1170472196
74134,842982.0180312755
76723,383477.4646928248
84367,347399.0522907368
132562,516790.0684379085
152002,371673.96911701595
131957,473487.5733932923
98606,374566.20979123376
7732,334466.27768793283
135722,396777.65751987265
17862,293402.5787629989
8424,449151.72878364526
154586,519367.94373958086
65108,491436.3832485564
111099,613339.1613407845
178190,771156.240425945
35438,148396.50099594344
37352,440730.2915068059
159109,592364.3571447149
36524,334318.11375462596
19175,317931.7869474729
167738,744518.9121650193
13412,386215.3768320722
6223,345947.1759283482
175407,588540.4795686537
24734,374520.2434042066
108172,521562.3963789084
44734,267973.44415456185
59946,226957.6733989641
55198,292148.74182649056
60072,476139.0037412293
176353,563360.0232309303
36982,292449.4938956394
108093,550506.1039202677
109316,533547.249848291
173981,498002.36185919587
169936,586988.3635558374
138647,459034.16119356913
120631,599243.970160309
136906,533044.4461189014
123357,480318.39246398513
158497,522149.01438589673
135316,489185.26817920007
43225,583939.3215933404
22707,209277.56693608017
182069,611345.7072524665
146622,502558.86347056925
2444,518520.5599068993
9423,404201.40883389907
106325,408408.58802094555
18207,435122.98998531315
117178,452239.574802594
166040,485353.77398403385
64780,533097.8025977487
140899,431106.17555210844
78251,491127.39814349695
179605,652009.0616227686
131707,512091.7444437925
87645,414421.9766183421
166941,514836.17485749087
179688,759643.5199665646
70883,507370.36468912533
114778,412618.4912946705
79153,367859.1837885714
169385,497557.28541150165
17814,382884.6231109536
77732,358195.56262649683
142761,439290.11159967445
92200,375559.92078991176
101075,444265.65705722524
156517,447611.4127724713
22432,365496.5945724332
20053,395677.9054580602
100426,702452.9536705022
39145,417255.57718742685
89808,432010.6765577956
53502,267127.3693324046
149550,529555.8188093351
81053,450200.13819865603
5821,292042.17981588864
85908,499101.39840295014
24695,313054.34294291853
84741,368338.1579172502
172466,702160.2025046217
163493,544538.0129312745
109247,574024.2444632796
113531,553157.9312064006
83097,404671.5188606643
90392,416457.10005733464
125162,451220.9970671759
148533,472352.2632141669
19682,487954.0267572076
6377,306517.56600680127
140088,461652.2362566778
165412,501696.0106171028
122180,450994.54486790334
73543,517728.42723225977
146344,506460.8558635216
110456,495618.3989726326
158033,487808.5032613733
84317,738037.516020396
16188,331469.71217034274
102054,383534.00487602525
167105,576584.9040471244
70681,859869.5805631441
50529,353209.9544138181
152744,474605.513583421
34618,342819.63027137873
177247,619080.5178558136
32869,331682.8290027635
154350,565981.1779057861
88889,434369.2331917784
36852,711812.1416075344
54089,435762.8632587461
45736,281862.9903493075
122601,473315.10316512757
13901,404203.3265971185
38097,237618.2515212493
151055,509239.73311337194
182782,664656.9271245712
41389,305169.99689516466
19998,317882.35599143425
137334,462220.4054646139
77948,520264.3614419851
13145,366110.60987257917
146296,473532.59168565145
47968,358634.075581765
185900,786170.754686007
59029,439836.68175430555
134678,509331.74653341423
184035,762459.8655052638
66248,412650.13733014197
126674,450029.02179404546
69196,573333.7316583426
113094,434134.82698503346
4176,230362.78897291963
87009,388129.87054700556
23740,305065.2515201789
47056,258386.11269108992
37958,276757.649579874
93977,480399.8077385292
118496,431228.5180573938
101653,475271.89601530915
45541,292398.3299084838
184994,669798.6922593794
92897,494843.2942397288
125508,399267.3320467363
140219,733342.4404761026
8894,342051.7847609446
106556,419493.1253906635
158593,448052.4048464447
49710,276775.1498243863
119393,427058.27379491297
110888,667676.2648835402
68189,410065.27850173553
156746,497339.5422543101
85611,530432.9636544411
102345,396762.3603754069
81340,381466.88354819384
123455,412134.23373907385
150120,508334.4702020524
117832,508690.12652365543
98973,377803.1932560949
105203,325685.1563956069
103415,439651.0231797531
5530,317424.3670826071
168409,448703.7367120799
49781,304461.83929582825
172279,544267.547556362
9787,532251.4749845306
46278,366698.53913906234
158502,502194.91658330616
128194,376748.15458694706
133930,401989.25954801054
107048,487889.638876372
153246,517312.84009110276
73169,467158.2129879422
178311,643182.1050240073
117422,427925.69455100107
144972,376510.0930284461
95767,407248.33609102166
58746,703401.4963162045
102719,512183.78074930346
3475,533497.9925611855
82648,425410.4524995055
86039,510867.759738846
119523,501027.83223199367
130197,576268.1720078295
86628,371016.74898155086
141623,430385.93657326105
131551,576109.2133525643
1038,241028.32506557764
56229,339348.3567020392
100114,451289.3403449427
134480,485594.08686281275
86960,377327.18668614153
62264,706578.0397147558
55546,963388.7686262203
3494,299959.3998276783
121540,484225.2084187702
98522,368830.3176726622
47253,267557.9447578036
6294,316675.19414645294
78944,671284.316223779
44280,175489.4256403955
53973,484585.40584755485
116332,449777.35126335564
153624,346255.6243834953
131174,496753.4207203714
114808,457484.172889636
52015,258465.92851544364
154189,514131.6018637123
6778,356632.64559180127
164819,659033.7434256792
56170,402711.3755155069
111747,596448.8574153599
78533,340336.4587180831
116763,387863.30418398837
12825,396720.7620102768
84139,600123.9349153616
39073,290003.5314222468
121433,408240.141723165
96168,434619.5667673346
41293,375120.51007026806
56216,291551.3527867965
166412,488255.7348992422
7478,338620.0959109432
141089,633062.6220762333
5172,360277.3112263492
96142,462458.5459029218
17316,353417.95454442984
39994,381339.12205686676
87381,393744.87575617724
147005,688960.3769583786
79575,860077.3864357763
122971,389339.6535063102
151355,455853.4370020031
90171,435348.74042327545
5519,297470.26928001654
109361,434850.42421022407
99632,495338.6085580486
156218,581473.7713299586
63884,384727.04747801507
158578,474791.1088547101
38630,285237.09828409617
158131,497361.3355189378
136141,385527.4314532849
110417,516751.40403223154
113600,604892.632340169
84654,344383.19219660125
92026,358154.141038796
177178,689588.9682608896
166061,595483.1211540423
68285,468955.1928022639
113694,520453.1152479005
28430,760560.3157059888
121747,576929.7280526299
170525,504084.96015607595
162048,446935.85136089334
139909,483967.03860061837
57746,254810.1772694941
105211,320169.5389290606
123827,390762.2427195438
119227,453277.53072780126
65960,440854.38771727675
67760,466611.4620613882
50853,309823.23348839185
120829,524445.5815385723
69413,679686.3517694573
32018,424818.765850115
25587,351257.74956834415
69232,603862.5521757184
76857,455313.0257337196
14,202438.74038171407
62783,439635.18709367677
27788,396468.44055959134
3146,453006.8216208293
110960,428900.4939402877
101207,410113.23234233016
174185,668297.4114602199
55931,302205.4884327005
2647,298379.81537362526
80414,439985.55682701094
58484,565835.220002096
139937,413852.81406405487
142039,453026.2148761038
106586,480310.7229618105
129361,491897.3165040579
12584,391369.3147230687
175905,662156.1978534756
64947,426798.84855879797
111620,370119.9338972547
68234,520123.0855492565
72315,392620.8898072288
153293,513603.72700971947
22954,256750.0396341799
89224,625352.9455792741
120344,476881.6539835096
80966,447263.69729519146
65741,382725.3862760894
143461,470168.10687329224
17139,371378.91136017523
3544,324151.48603953625
51809,330518.50243794103
8544,409928.46083236614
183401,551962.1646493385
42466,346949.3322152431
60952,516933.1173324215
25283,375306.3513209531
109452,617783.5512762917
160265,525575.2868625904
156502,550178.9183054555
51152,277343.14669431385
36300,382851.8180833401
95797,502898.65378170484
40259,371391.2107159075
120350,456927.556180919
141451,439397.64310602506
127734,508438.13907437964
174678,605950.6898239203
132098,562985.0426005179
123628,420537.7538439047
43849,355345.26447997673
98589,368254.35345949314
38701,380452.98028096714
48610,308171.282616317
172605,552450.9104270758
139911,464012.9407980278
116010,528792.1099012326
5961,435283.84816233
137827,494287.74724100844
183592,667047.3469213686
82687,426651.9708827056
5084,392156.2404558965
136425,463903.58114542766
118500,431228.5180573938
144947,501697.0475760336
80466,438281.97954224894
176558,674183.5065068749
50791,205252.1654135912
172489,687428.2522284328
114705,474800.2161827427
121989,458574.45163518743
79541,533409.5166053118
40671,618874.5409811
94256,358011.66794351314
74127,740753.798233031
54273,262211.1529875219
106998,521601.7679412842
136637,467755.9930285829
142131,454534.65344262496
66816,667014.2894867607
13547,399932.7338427928
123217,486114.34023038537
71319,430281.1800051301
19357,264812.9503160945
184263,623010.4739612129
39245,342297.1432377064
128698,683005.5183125202
38203,307981.5669165542
118652,432682.4054434436
60964,463287.7471530525
131000,487189.7307836794
105751,616757.3127187751
68805,416373.512950454
16023,240569.35312265664
161440,363180.17015896266
80233,393424.64707692224
24598,363889.33748046
28067,560740.5181854272
97893,465567.95475884026
84203,636087.3310174178
25081,276610.41346768755
153193,467407.3021931038
88040,512206.1134543626
131378,457929.54816267756
98835,320285.71752514737
76601,334543.6278604589
87900,387154.52494605014
90689,514080.92219185526
66777,245745.17513541394
9614,370148.0401916247
13916,315661.4888793108
1974,211195.84383080172
162652,548276.7982045322
161835,456987.4098454342
71577,377437.77141047566
82301,352258.1812810352
152463,373677.3677485135
63910,467756.17129343137
59878,318760.4724780613
69897,648180.966225829
36734,271097.3888406464
66323,451365.4720800932
141018,541912.2833488724
46009,661138.1823633548
133992,418183.31997071195
85260,442721.63953833154
144940,501697.0475760336
31927,270160.3447063959
111418,419331.63392106275
72471,382620.8575919112
27404,241342.4204085719
114669,367469.4832179804
152333,412264.68286144
132809,467231.9956851638
173720,592298.3882036995
67454,367220.26129027654
43203,533499.9162045306
62287,349820.9192985524
165252,484806.70336839627
124781,455476.988534741
104845,453259.90303162346
138962,440573.53583133867
179811,606769.5294414351
95921,520245.49377957906
154294,466130.30860847747
55035,308391.3781742441
100381,657815.7780727468
42935,376432.96240823285
134962,458609.87374289567
104215,453831.95384899236
78832,440676.86313797615
22669,209277.56693608017
172218,512025.0149054481
93491,701576.2569635238
33034,335057.53015386907
141205,539579.464860452
1348,222219.54358727916
28060,351420.4337583616
173967,473552.5155231368
85385,526271.1479236289
53597,317479.3028950696
46000,579179.7811395279
86185,538609.3855395196
80877,482915.20267165767
121972,369518.10931262554
37491,401785.58890050265
49835,353401.1213507507
184890,625138.1461023241
1424,279516.3852066688
47701,364689.46253050235
10368,295898.98028945894
185657,640739.99397749
106357,431346.5969181416
160565,440887.6325069362
67781,519515.2899511681
138241,385868.60427874466
88750,557056.6484442378
26815,330522.5273608968
59646,272516.71052574273
177901,556746.808268954
116086,374433.4237720851
56161,421440.24034816853
53899,455565.19289967767
136830,510328.5175853706
110767,454004.1663894413
124735,509209.7049669061
39332,306415.8528265786
62922,300192.00367433694
122383,406767.02100057097
94818,379203.9657211313
60860,476582.7887989093
48674,423735.90160440386
185382,743486.7384172252
118279,307845.8386142668
137982,407410.3278174721
29124,350526.37910741003
156912,452382.64446190104
77911,375801.41739657463
29284,532615.9394799494
125854,482580.3805842155
91160,763998.5212881693
161391,509221.38116167055
35756,286012.67195736524
174318,773525.2516465867
115839,537978.6305600303
8503,328625.34545599006
157582,559241.7277836008
179773,596390.5294082067
39102,419906.1972968888
129604,419081.5186250006
29495,214615.86816660425
36813,372707.77923875145
77824,422212.85061021906
